afloat,7.4091304004423035
afoot,7.214043124555722
aforementioned,13.475831292946845
aforethought,11.59509517415686
afraid,7.347958297132928
aft,7.193112708316878
after,7.146907827185847
afterglow,8.97606824105521
afterlife,8.90040281178422
aftermath,8.939696706421294
afternoon,8.89151725772056
afternoons,9.696706421293737
afterthought,11.617289313640313
afterward,8.948226838322407
afterwards,9.753416001895586
ag,7.2548771818971645
aga,7.164876392070137
again,7.1758944791090755
against,7.677197693705079
age,7.187939341284259
aged,7.178658873706659
ageing,7.411420898823158
ageless,7.62605639364979
agencies,8.220322249427376
agency,7.455295790221942
agenda,7.424334570729011
agendas,7.753060579733038
agent,7.207882473738251
agents,7.373627675539057
ages,7.160255903957033
aggravate,9.013782481636522
aggravated,9.82698838954269
aggravating,10.731340336466314
aggravation,10.73833030566306
aggression,9.678145486138536
aggressive,9.688452728852381
aggressively,11.534317984361424
aggressor,8.899928915567491
agile,7.138140747176369
agility,7.739949451070216
agin,7.168707053155359
aging,7.2592212305505095
agitate,7.678698365058052
agitated,8.213806176447358
agitation,8.92149119342864
agitators,8.948108364268226
ago,7.189874417502567
agonized,8.258194455414264
agonizing,8.953795118868968
agony,7.253771424058131
agree,7.045494036805939
agreeable,8.820985704130795
agreed,7.239041149988153
agreeing,8.070571044941158
agreement,8.773714556512124
agreements,9.578903720085302
agrees,7.211239238606745
agricultural,11.670839586130638
aground,7.743977568912408
ah,7.217083958613064
aha,7.127083168786036
ahead,7.202788089408419
ahem,7.14860595529579
ahold,7.208790774820314
ahoy,7.174986178027012
ai,7.156385751520417
aid,7.12858384013901
aide,7.0404786351788955
aided,7.122107258510386
aides,7.082457941710765
aiding,7.352065397677909
aids,7.100900402811784
ail,7.104296659031672
ailing,7.327778216570571
ailment,7.565239712502962
ailments,8.079338124950636
ails,7.076613221704447
aim,7.117091856883342
aimed,7.11061527525472
aiming,7.340573414422241
aimless,7.555208909248875
aimlessly,8.796580048969275
aims,7.089408419556118
ain,7.0765737303530525
air,7.066542927098966
airborne,8.14078666771977
aircraft,8.185925282363163
airfield,8.120251164994865
airhead,7.584432509280467
airing,7.290024484637864
airlift,7.6187899849932865
airlifted,8.811626253850406
airline,7.528907669220441
airlines,8.043006081668114
airman,7.278571992733592
airmen,7.191927967775057
airplane,8.13122976068241
airplanes,8.810559987362767
airport,7.612550351473027
airports,8.126648763920702
airs,7.03885948977174
airspace,8.182805465603034
airstrip,8.136205670958061
airtight,8.149711713134824
airwaves,8.189795434799779
airway,7.354632335518521
airways,7.683358344522549
aisle,7.034949845983729
aisles,7.200695047784535
ajar,7.134586525550905
al,7.209936024010742
ala,7.119935234183714
alabaster,8.887963036095096
alameda,7.629018245004344
alamo,7.176249901271621
alan,7.094147381723403
alarm,7.176565832082773
alarmed,7.659150146118
alarming,8.201642840217993
alarmist,8.180278019113814
alarms,7.342311033883579
alas,7.092251796856488
alaska,7.363675854987758
alastor,7.687702393175894
albacore,8.295513782481637
albatross,8.93096911776321
albino,7.403364663138772
album,7.283429428955059
albums,7.449174630755865
alcazar,7.7738725219177
alchemist,8.888555406366006
alchemy,7.736592686201722
alcohol,7.789116183555802
alcoholic,9.01161045730985
alcoholics,9.816799620883026
alcoholism,9.810086091146038
alcove,7.369283626885712
alderman,8.216965484558882
ale,7.142998183397836
alec,7.128504857436221
alert,7.155319485032778
alerted,7.637903799068004
alerting,8.180396493167995
alerts,7.321064686833584
ales,7.11531474607061
alexander,8.944593633994156
alfalfa,7.792275491667325
algae,7.12526656662191
algebra,7.706105362925519
algorithms,9.76253850406761
alias,7.162546402337888
aliases,7.613537635257878
alibi,7.181265302898665
alibis,7.347010504699471
alien,7.118474054182134
alienate,8.13581075744412
alienated,8.827422794408024
alienating,9.645249190427297
alienation,9.652476107732406
aliens,7.28421925598294
alight,7.403838559355501
aligning,8.23149830187189
alike,7.118750493641892
alimony,7.743227233235921
alive,7.1352578785246035
all,7.157846931521997
allee,7.038306610852223
allegation,9.694257957507306
allegations,10.586723007661321
alleged,7.642840217992259
allegedly,8.884211357712662
allegiance,9.683911223442067
allegiances,10.576376273596082
alleging,8.185332912092251
alleluia,8.207053155358976
allergic,8.203459442382119
allergies,8.83607140036332
allergy,7.7031040202195715
alleviate,8.864070768501698
alley,7.159426585577759
alleys,7.325171787378564
alliance,8.202156227786114
allies,7.246149593239081
alligator,8.958139167522313
alligators,9.76332833109549
alliteration,11.506753021088382
allotted,8.200379116973382
allow,7.240146907827186
allowable,9.015638575152042
allowance,8.975317905378722
allowed,7.7227312218624125
allowing,8.265223915962403
allows,7.405892109627992
alluding,8.264947476502646
allure,7.322407392780981
alluring,8.225219177000238
ally,7.180751915330543
alma,7.141655477450438
almighty,8.316167759260722
almond,7.399968406918885
almonds,7.728694415922913
almost,7.364070768501698
aloe,7.05682805465603
aloft,7.204209778058605
aloha,7.208593318063344
alone,7.087710291446173
along,7.209659584550983
alongside,8.909643788010426
aloud,7.226956796461575
alpha,7.23793539214912
alphabet,8.293025827343811
alphabetically,13.61393254877182
alphabetized,11.64098412447674
alpine,7.307558644656821
already,7.659742516388911
alright,7.714911934286391
als,7.144854276913356
also,7.12360792986336
alt,7.148487481241608
altar,7.161401153147461
alter,7.102282600110576
alteration,9.636284653660848
alterations,10.528749703814865
altercation,10.570807993049522
altered,7.5848669141458025
altering,8.127359608245794
alternate,8.798594107890372
alternates,9.60378327146355
alternating,10.516151962720164
alternative,10.530013427059474
alternatives,11.474093673485507
alternator,9.644617328804992
alters,7.268027801911382
although,8.346931521996682
altitude,8.223955453755627
alto,7.127241134191612
altogether,9.716136166179608
altruistic,9.705473501303215
aluminum,8.283310954900877
alumni,7.382473738251323
alumnus,7.772134902456362
always,7.429744885869995
am,7.242200458099676
ama,7.152199668272648
amah,7.160650817470974
amaretto,8.138022273122186
amassed,7.649079851512519
amateur,7.631387726087986
amateurs,8.145486138535661
amaze,7.146828844483058
amazed,7.340375957665271
amazes,7.3125740462838635
amazing,7.717636837532581
amazingly,8.959007977252982
amazon,7.394479109075113
ambassador,9.801358502487956
amber,7.179053787220599
ambiance,8.26956796461575
ambience,8.182923939657215
ambient,7.641734460153226
ambiguity,9.03905694652871
ambiguous,9.081154727114761
ambition,8.259971566226996
ambitions,8.939301792907353
ambitious,8.975436379432905
ambivalence,10.718584629966037
ambivalent,9.815772845746782
ambrosia,8.28402179922597
ambulance,9.015362135692284
ambulances,9.82055129926546
ambush,7.482386857278256
ambushed,8.327738725219177
amen,7.14947476502646
amend,7.231103388357949
amended,7.713687702393176
amendment,8.959323908064134
amendments,9.764513071637312
amends,7.396848590158755
amenities,8.852815733354396
ami,7.181818181818182
amiable,7.754995655951347
amicable,8.310994392228102
amigo,7.239515046204881
amigos,7.405260248005686
amin,7.15603032935787
amino,7.213885159150146
amiss,7.196114051022826
ammo,7.181660216412606
ammonia,7.740462838638338
ammunition,9.76704051812653
amnesia,7.6180396493168
amniotic,8.226285443487876
among,7.241924018639918
amongst,7.743227233235921
amoral,7.394084195561172
amorous,7.744569939183319
amount,7.407313798278177
amounted,8.252665666219098
amounts,7.736039807282205
amp,7.206539767790853
amphetamines,11.582063028196824
ampicillin,9.785325013821973
ample,7.150185609351552
amply,7.271305584077087
ampule,7.383737461495932
amputate,8.270002369481084
amputated,8.961614406444989
amputation,9.78666771976937
amulet,7.3223284100781925
amulets,7.651054419082221
amuse,7.146868335834452
amused,7.340415449016666
amusement,8.875088855540637
amuses,7.312613537635258
amusing,7.717676328883974
an,7.198167601295316
ana,7.108166811468289
anachronism,10.61424847958297
anaesthetic,10.519034831371929
anagram,7.713174314825054
anal,7.083247768738646
analogy,7.732564568359529
analyse,7.648921886106943
analysis,8.184187662901824
analyst,7.674235842350525
analysts,8.1883342547982
analyze,7.713253297527841
analyzed,8.248361108917146
analyzing,8.94396177237185
anaphylactic,11.652752547192165
anarchist,8.901034673406524
anarchists,9.706223836979701
anarchy,7.74907195324224
anatomically,11.56346260169023
anatomy,7.70650027643946
ancestor,8.180278019113814
ancestors,8.85960824579417
anchor,7.382868651765263
anchorage,8.93195640154806
anchoring,8.923821183160888
anchors,7.711594660769292
anchovies,8.955058842113576
ancient,7.569860200616065
ancients,8.08395861306374
and,7.1703656899139085
android,7.708395861306374
ane,7.131229760682411
anecdote,8.234499644577838
anecdotes,8.913829871258194
anemia,7.328923465760998
anemic,7.3543953874101575
anesthesia,9.691493562909724
anesthesiologist,15.500039491351394
anesthesiology,13.503751678382434
anesthetic,9.701168944001264
anesthetics,10.59363399415528
aneurysm,8.269725930021325
anew,7.1515283152989495
angel,7.140352262854435
angels,7.306097464655241
angelus,7.6832793618197615
anger,7.127715030408341
angina,7.365492457151884
angiogram,8.992338677829556
angioplasty,10.694929310481005
angle,7.117565753100071
angles,7.283310954900877
angling,7.688373746149593
angora,7.375128346892031
angrier,7.631822130953322
angrily,7.733275412684622
angry,7.230195087275886
angst,7.1919674591264515
anguish,7.742990285127557
anguished,8.935826553984677
ani,7.137785325013822
animal,7.3865413474449095
animals,7.715267356448938
animated,8.209501619145406
animation,8.917186636126688
animosity,8.914935629097227
anise,7.078666771976937
ankle,7.139246505015402
ankles,7.304991706816208
anna,7.089368928204723
annals,7.309651686280705
annex,7.138733117447279
annihilate,9.695245241292158
annihilated,10.594107890372008
annihilation,11.548021483295159
anniversary,10.574638654134745
announce,8.21372719374457
announced,8.905339230708474
announcement,11.562080404391438
announcements,12.537990680041071
announcer,8.910986493957823
announces,8.893057420424928
announcing,9.723165626727747
annoy,7.186794092093831
annoyance,8.921965089645367
annoyances,9.727154253218545
annoyed,7.6693784061290575
annoying,8.21187110022905
annoyingly,9.726680357001817
annoys,7.352539293894637
annual,7.369046678777348
annually,8.283863833820392
annul,7.173288049917068
annulled,8.21372719374457
annulment,8.901508569623253
anoint,7.316878603585815
anointed,8.162230471526735
anomalies,8.893886738804202
anomaly,7.760919358660454
anon,7.107376984440408
anonymity,8.96757760050549
anonymous,9.00967538109154
anorexia,8.167285364505174
anorexic,8.178066503435748
another,7.633599241766054
answer,7.285127557065003
answered,8.130479425005923
answering,8.826080088460627
answers,7.6138535660690305
ant,7.136719058526182
antacid,7.701879788326356
antagonism,9.757523102440565
antagonistic,11.59071163415212
antagonize,9.765974251638891
antagonizing,11.615709659584551
ante,7.048613853566069
antelope,8.190269331016507
antenna,7.612510860121634
antennae,8.11373509201485
anthem,7.329160413869363
anthology,8.99755153621357
anthrax,7.759181739199115
anthropologist,13.641615986099044
anthropologists,14.638338203933339
anthropology,11.673722454782403
anti,7.090711634152121
antibiotic,9.732327620251166
antibiotics,10.624792670405181
antibodies,9.73900165863676
antibody,8.297922754916673
anticipate,9.734855066740383
anticipated,10.633717715820236
anticipating,11.584590474686044
anticipation,11.587631308743385
antics,7.337019192796777
antidepressant,13.498973224863756
antidepressants,14.495695442698048
antidote,8.208474844009162
antihistamine,12.51299265460864
antihistamines,13.50351473027407
antiquated,9.764829002448463
antique,7.7239159624042335
antiques,8.238014374851907
antiquing,8.954624437248242
antiquities,10.645367664481478
antiquity,8.968762341047311
antisocial,9.737185056472633
antivenin,8.853131664165547
antler,7.2435431640470735
ants,7.109035621198958
antsy,7.198720480214833
anvil,7.191691019666693
anxiety,7.670918568833425
anxious,7.751441434325883
anxiously,8.992812574046283
any,7.191454071558328
anybody,7.834886659821499
anyhow,7.483255667008925
anymore,7.721191059158045
anyone,7.349498459837296
anyplace,8.29270989653266
anything,8.244332991074955
anytime,7.681857673169576
anyway,7.479543479977885
anyways,7.808269488981913
anywhere,8.267356448937683
apache,7.337216649553747
apart,7.1600189558486695
apartheid,8.895505884211358
apartment,8.888239475554853
apartments,9.693428639128031
apathy,7.388081510149277
ape,7.1707606034278495
apes,7.143077166100624
apex,7.199984203459443
aphrodisiac,10.702037753731933
apiece,7.29203854355896
aplastic,8.250651607298002
apocalypse,9.825013821972988
apocalyptic,10.743345707290104
apollo,7.401666535028829
apologetic,9.75523260405971
apologies,8.930060816681147
apologise,8.931324539925756
apologize,8.97598925835242
apologized,9.789195166258589
apologizes,9.781178421925599
apologizing,10.693547113182213
apology,7.7970934365373985
apostle,7.696074559671432
apostles,8.210172972119105
apostrophe,9.783863833820392
appalled,8.268027801911382
appalling,8.963628465366085
apparatus,8.963628465366085
apparel,7.7013269094068395
apparent,8.197891161835559
apparently,9.712700418608325
apparition,9.721664955374774
appeal,7.364228733907274
appealed,8.209580601848195
appealing,8.905181265302899
appeals,7.6929547429113025
appear,7.332319721980886
appearance,9.702709106705631
appearances,10.595174156859647
appeared,8.177671589921808
appearing,8.873272253376511
appears,7.661045730984914
appease,7.645130716373115
appeased,8.18023852776242
appendage,8.91359292314983
appendages,9.718782086723008
appendectomy,11.57479661954032
appendicitis,11.578627280625543
appendix,8.25669378406129
appetite,8.149711713134824
appetites,8.82904193981518
appetizer,8.901745517731618
appetizers,9.706934681304794
appetizing,9.71392465050154
applaud,7.806847800331727
applauded,8.999684069188847
applauding,9.81751046520812
applause,8.276478951109707
apple,7.145683595292631
applejack,8.981360082142011
apples,7.311428797093437
applesauce,9.717952768343732
appliance,8.93096911776321
appliances,9.736158281336387
applicants,9.758075981360083
application,10.66432351315062
applications,11.608403759576653
applied,7.6783824342469
applies,7.646789353131664
apply,7.266803570018166
applying,8.291880578153384
appoint,7.693389147776637
appointed,8.886225416633756
appointing,9.704051812653029
appointment,10.615196272016428
appointments,11.559276518442461
appraisal,8.94064449885475
appraise,8.207053155358976
appreciate,9.69840454940368
appreciated,10.597267198483532
appreciates,10.590869599557697
appreciation,11.551180791406681
appreciative,11.558368217360398
apprehend,8.870902772292867
apprehended,10.570926467103705
apprehension,11.512558249743305
apprehensive,11.519745675697022
apprentice,9.654766606113261
apprised,8.19840454940368
approach,8.338164441987205
approached,9.819090119263882
approaches,9.81107337493089
approaching,10.723442066187506
appropriate,10.711318221309533
appropriately,12.636363636363637
appropriations,13.633125345549324
approval,8.33780901982466
approve,7.760129531632573
approved,8.295237343021878
approving,8.990838006476581
approximate,10.738053866203302
approximately,12.663099281257404
approximation,12.669338914777663
apricot,7.717320906721428
apron,7.183634783982308
aprons,7.349379985783114
apropos,7.741331648369007
aptitude,8.25171787378564
aptly,7.241015717557855
aqua,7.190427296422084
aquarium,8.319682489534792
aquatic,7.764947476502646
ar,7.170207724508333
arachnid,8.172340257483611
arachnids,8.851670484163968
arbitrary,8.902337888002528
arbitration,10.578666771976938
arbitrator,9.70014216886502
arbor,7.173919911539373
arboretum,8.891556749071952
arc,7.125424532027486
arcade,7.30033172735171
arch,7.1338756812258115
archaic,7.717873785640944
arched,7.295987678698365
archenemy,8.827896690624753
archeological,12.54051812653029
archeology,9.71791327699234
archer,7.265618829476344
arches,7.268185767316957
architect,8.868888713371772
architects,9.67407787694495
architecture,11.537911697338282
archives,8.200300134270595
arctic,7.296185135455335
ardent,7.28402179922597
are,7.103269883895427
area,7.074283231972198
areas,7.116262538504068
arena,7.1326909406839905
arf,7.155556433141142
argentine,8.803806966274387
argon,7.181739199115394
arguably,8.339507147934603
argue,7.11491983255667
argued,7.308466945738883
argues,7.280665034357476
arguing,7.685727825606192
argument,8.219334965642524
argumentative,12.548771818971645
arguments,8.89866519232288
argyle,7.345667798752073
aria,7.08083879630361
arid,7.100544980649238
ariel,7.0762577995419
aright,7.364110259853092
arise,7.050706895189953
arises,7.216452096990759
aristocratic,11.590079772529815
arithmetic,9.690190348313719
ark,7.16764078666772
arm,7.130913829871258
armaments,8.854237422004582
armed,7.124437248242635
armies,7.219216491588342
arming,7.3543953874101575
armor,7.151567806650344
armored,7.63415212068557
armory,7.3641497512044864
armour,7.354355896058763
armpits,7.640431245557223
arms,7.103230392544033
army,7.153818813679804
aroma,7.158873706658242
arose,7.04608640707685
around,7.3561724982228895
arouse,7.269844404075507
aroused,7.630163494194771
arousing,8.172656188294763
arraigned,8.814311665745201
arraignment,10.543282521127873
arrange,7.6311112866282285
arranged,8.166219098017534
arrangement,10.55291841086802
arrangements,11.496998657294053
arranging,8.861819761472237
array,7.141063107179527
arrears,7.539372877339862
arrest,7.206934681304794
arrested,8.052286549245716
arresting,8.74788721270042
arrests,7.535660690308823
arrhythmia,9.793460232209146
arrival,7.682134112629334
arrivals,8.196232525077008
arrive,7.259734618118632
arrived,7.620053708237896
arrives,7.58846062712266
arriving,8.162546402337888
arrogance,8.884803727983572
arrogant,8.190861701287417
arrow,7.16266487639207
arrowhead,8.9164363004502
arrows,7.328410078192876
arroyo,7.348155753889898
arse,7.0170207724508336
arsenal,7.618711002290499
arsenic,7.602835479030093
arson,7.140905141773952
arsonist,8.144617328804992
art,7.108759181739199
arterial,8.103743780112156
arteries,8.040162704367743
artery,7.27513624516231
artful,7.398902140431246
arthritis,8.846141694968802
artichoke,8.947121080483374
artichokes,9.752310244056552
article,7.648645446647184
articles,8.162743859094858
articulate,9.745399257562594
artifact,8.241766053234342
artifacts,8.921096279914698
artificial,9.722375799699865
artillery,8.86027959876787
artist,7.277426743543164
artiste,7.587670800094779
artistic,8.156780665034358
artistry,8.178500908301082
artists,7.606152752547192
arts,7.081075744411974
artsy,7.1707606034278495
artwork,7.739357080799305
arty,7.131664165547745
arugula,7.758944791090751
as,7.249466866756181
asbestos,8.237816918094937
ascension,8.892386067451229
ascot,7.229168312139642
ash,7.244885869994471
ashamed,7.788523813284891
ashes,7.198759971566227
ashore,7.387805070689519
ashram,7.482110417818498
ashtray,7.792393965721507
ashtrays,8.306492378169182
aside,7.1483690071874255
asinine,7.650580522865493
ask,7.246899928915568
asked,7.240423347286944
askew,7.262341047310639
asking,7.470381486454467
asks,7.219216491588342
asleep,7.298554616538978
asparagus,9.002172024326672
aspect,7.378959007977253
aspects,7.707685016981281
aspen,7.182726482900245
asphalt,7.808111523576337
asphyxiation,11.750296185135456
aspirations,10.636166179606667
aspire,7.33196429981834
aspirin,7.7019192796777505
aspirins,8.216017692125424
ass,7.184385119658795
assailant,8.92022747018403
assassin,8.211634152120686
assassinate,10.606508174709738
assassination,12.537793223284101
assassins,8.890964378801042
assault,7.767553905694653
assaulted,8.960390174551772
assaulting,9.778216570571045
assaults,8.281652318142326
assemble,8.274780822999762
assembled,8.966392859963667
assembler,8.972040123213016
assemblies,9.765342390016587
assembling,9.78421925598294
assembly,8.324263486296502
assertive,8.86790142958692
assertiveness,12.481281099439222
asses,7.138259221230551
assess,7.3040044230313566
assessed,8.149356290972277
